key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50139741_07-04-25_08A,0.5710482631799482,0.4860548580554116,0.24962869237878005,0.48594628429132936,0.44405783306529223,0.33596698102170763,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50042951_07-04-25_08A,0.46105771604373313,0.5535113108056016,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50107169_07-04-25_08B,0.6145773381080216,0.4697550531270003,0.5421111483336707,0.48594628429132936,0.4253163074000845,0.6207277417763658,0.2727272727272727,1.1111111111111143,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
50154976_07-04-25_10F,0.5975886450975493,0.6807539967284686,0.5033209911081176,0.5329520700019661,0.4253163074000845,0.6303541678597496,0.2727272727272727,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41669453_07-04-25_06D,0.5710482631799482,0.5220926653435716,0.7623772274476253,0.5741622600933785,0.44405783306529223,0.46667010133083514,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
40513609_07-04-25_08A,0.5710482631799482,0.4040775908423071,0.40961971067769,0.4815043854925367,0.4253163074000845,0.5215054484927641,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50108645_07-04-25_08A,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.7242790588348138,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50160996_07-04-25_06A,0.5975886450975493,0.49978893461471774,0.23929435081949468,0.5882034406525609,1.0,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50128093_07-04-25_04L,0.6688991043381526,0.5686881894093085,0.7533700801831469,0.6130387434155293,1.0,0.5277722973095458,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50151518_07-04-25_10B,0.5975886450975493,0.6504630427597182,0.5472131321969183,0.5218699223868277,0.4253163074000845,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50165671_07-04-25_04A,0.5975886450975493,0.49978893461471774,0.5553833260413181,0.5898535898406962,0.44405783306529223,0.8158518717463308,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50151518_07-04-25_10F,0.5975886450975493,0.6504630427597182,0.5472131321969183,0.5218699223868277,0.4253163074000845,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50035073_07-04-25_10F,0.5572629063109648,0.3790578517879293,0.47441415104210516,0.6651578058214793,0.0,0.16970360118111438,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50158648_07-04-25_02G,0.5975886450975493,0.38406734497704353,0.7136395213259552,0.5329520700019661,0.44405783306529223,0.5086207673677667,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50113339_07-04-25_05D,0.7485529439909032,0.6409730230180237,0.5865573888995355,0.5747793557438967,0.0,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50106032_07-04-25_10F,0.7619775445610154,0.506010256735387,0.4558524525182508,0.44183262073257357,0.4253163074000845,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50113339_07-04-25_10B,0.7485529439909032,0.6409730230180237,0.5865573888995355,0.5747793557438967,0.0,0.4433964472364195,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50159865_07-04-25_10F,0.5975886450975493,0.34508330677203247,0.6129498959596715,0.5467438194353467,0.30915844940405535,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41649416_07-04-25_09E,0.7917341125355223,0.7453463646308025,0.5918136601372925,0.7106839086912504,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50106455_07-04-25_10F,0.7360559497037787,0.5535113108056016,0.5213730891047343,0.6907176280273382,0.44405783306529223,0.16970360118111438,0.2727272727272727,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50128093_07-04-25_05D,0.6688991043381526,0.5686881894093085,0.7533700801831469,0.6130387434155293,1.0,0.5277722973095458,0.2727272727272727,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50151518_07-04-25_06D,0.5975886450975493,0.6504630427597182,0.5472131321969183,0.5218699223868277,0.4253163074000845,0.3233883102855951,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50060258_08-04-25_02G,0.5542795542937174,0.4427458344783679,0.48940779915651333,0.41775003945407585,0.4253163074000845,0.6443933611421662,0.2727272727272727,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50161244_08-04-25_04L,0.5975886450975493,0.37210315129626137,0.5796631078535435,0.6612617509006486,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50125909_08-04-25_10F,0.5975886450975493,0.6029698696609549,0.43441441498116085,0.5219797279507803,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50156592_08-04-25_04L,0.5975886450975493,0.5148539562932524,0.3157783711631468,0.41775003945407585,1.0,0.6923245291515367,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50161081_08-04-25_02B,0.7256013745948172,0.5686881894093085,0.5865573888995355,0.4667477185976523,0.44405783306529223,0.5086207673677667,0.2727272727272727,1.1111111111111143,1.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50125909_08-04-25_02F,0.5975886450975493,0.6029698696609549,0.43441441498116085,0.5219797279507803,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.18719211822660098,0.3076923076923077,1.0,0.0,0.0,0.715859609747672,1
41360136_08-04-25_02B,0.5710482631799482,0.5520852815766515,0.6700683376094536,0.6554505870583005,0.4253163074000845,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50089666_08-04-25_09E,0.3935435823689931,0.391563083305255,0.5213730891047343,0.3597423440232801,0.44405783306529223,0.7790758393681665,0.2727272727272727,1.1111111111111143,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50161081_08-04-25_04A,0.7256013745948172,0.5686881894093085,0.5865573888995355,0.4667477185976523,0.44405783306529223,0.5086207673677667,0.2727272727272727,1.1111111111111143,1.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50161081_08-04-25_06E,0.7256013745948172,0.5686881894093085,0.5865573888995355,0.4667477185976523,0.44405783306529223,0.5086207673677667,0.2727272727272727,1.1111111111111143,1.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50060258_08-04-25_04A,0.5542795542937174,0.4427458344783679,0.48940779915651333,0.41775003945407585,0.4253163074000845,0.6443933611421662,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50151068_08-04-25_02G,0.5975886450975493,0.49978893461471774,0.2802004653686492,0.6536450199091888,1.0,0.4268017578491026,0.2727272727272727,1.1111111111111143,1.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50060258_08-04-25_05D,0.5542795542937174,0.4427458344783679,0.48940779915651333,0.41775003945407585,0.4253163074000845,0.6443933611421662,0.2727272727272727,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50161244_08-04-25_10F,0.5975886450975493,0.37210315129626137,0.5796631078535435,0.6612617509006486,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40396464_08-04-25_06E,0.7011334903829055,0.4285020877574357,0.5613544998333679,0.5736907636383497,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50114328_08-04-25_05D,0.7590820033014886,0.45508726858475645,0.4598525767316821,0.4815043854925367,0.4253163074000845,0.43521773722358437,0.2727272727272727,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50033770_08-04-25_08A,0.6331179429111343,0.5718018117624903,0.5069823535229683,0.34389064945517855,0.44405783306529223,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41360136_08-04-25_10F,0.5710482631799482,0.5520852815766515,0.6700683376094536,0.6554505870583005,0.4253163074000845,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40396464_08-04-25_10F,0.7011334903829055,0.4285020877574357,0.5613544998333679,0.5736907636383497,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50110148_08-04-25_04H,0.7360559497037787,0.6810580412815181,0.3128400844685908,0.6272998545003456,0.4253163074000845,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50000187_08-04-25_10B,0.6712607409546091,0.5786242141143756,0.6309011071050639,0.6949763090576797,0.30915844940405535,0.4740524371150003,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50161270_08-04-25_02B,0.41043466192837996,0.5345127055655023,0.34856739656969293,0.40199257379094133,0.44405783306529223,0.45135492513588066,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50159864_08-04-25_02B,0.5975886450975493,0.49978893461471774,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.5019908227330049,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50042802_08-04-25_09C,0.41043466192837996,0.42517060599936296,0.3399891730878024,0.45753118227586986,0.5135896521863383,0.2240498085634668,0.2727272727272727,1.1111111111111143,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50161039_08-04-25_02B,0.5975886450975493,0.41063020051412713,0.6002510294610051,0.40199257379094133,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50152474_08-04-25_02G,0.5855856573420058,0.5959613372534065,0.5030183529718353,0.35013610077334634,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,1.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50161252_08-04-25_04L,0.5975886450975493,0.5562662991421254,0.27164543453032475,0.5680445555046132,0.44405783306529223,0.6007716138721366,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50033770_08-04-25_04L,0.6331179429111343,0.5718018117624903,0.5069823535229683,0.34389064945517855,0.44405783306529223,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50102529_08-04-25_10B,0.6421532045024928,0.640465611546496,0.5175850298412599,0.5718753762152755,0.0,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50102529_08-04-25_06C,0.6421532045024928,0.640465611546496,0.5175850298412599,0.5718753762152755,0.0,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50160339_08-04-25_06C,0.5975886450975493,0.5105659716263848,0.48676827736624184,0.6554505870583005,1.0,0.39992334750607345,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50152474_08-04-25_10B,0.5855856573420058,0.5959613372534065,0.5030183529718353,0.35013610077334634,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50156592_08-04-25_10B,0.5975886450975493,0.5148539562932524,0.3157783711631468,0.41775003945407585,1.0,0.6923245291515367,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50136719_08-04-25_06A,0.5975886450975493,0.4830311222903909,0.550851456143564,0.5026236575033469,0.4253163074000845,0.28034794317851686,0.2727272727272727,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50000187_08-04-25_10F,0.6712607409546091,0.5786242141143756,0.6309011071050639,0.6949763090576797,0.30915844940405535,0.4740524371150003,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50161118_08-04-25_03B,0.5975886450975493,0.41250502733250993,0.29164122057873754,0.6268964437940692,1.0,0.5399819033697679,0.2727272727272727,1.1111111111111143,0.0,0.08210180623973728,0.0,1.0,0.0,0.0,0.9756234483939369,1
50089666_08-04-25_06D,0.3935435823689931,0.391563083305255,0.5213730891047343,0.3597423440232801,0.44405783306529223,0.7790758393681665,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50161107_08-04-25_10B,0.6480480613555019,0.5002843923917228,0.8381598016722596,0.5329520700019661,0.0,0.5459342516881623,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50152882_08-04-25_10F,0.5975886450975493,0.49978893461471774,0.5543680596475944,0.592755620325961,0.44405783306529223,0.46667010133083514,0.2727272727272727,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50160964_08-04-25_04N,0.5975886450975493,0.514518020141612,0.4574214783799071,0.6651578058214793,0.4253163074000845,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
40395122_08-04-25_06D,0.7360559497037787,0.7853311598699413,0.7215137220147598,0.4665723510989279,0.30915844940405535,0.2957472438337666,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50161525_08-04-25_10F,0.5975886450975493,0.5423418138044751,0.5213730891047343,0.592755620325961,0.4253163074000845,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50160964_08-04-25_08C,0.5975886450975493,0.514518020141612,0.4574214783799071,0.6651578058214793,0.4253163074000845,0.5688243602137474,0.2727272727272727,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50131646_08-04-25_06A,0.5178012994312856,0.2288524970948651,0.40632475382479694,0.4531629771140748,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50164321_08-04-25_04J,0.5975886450975493,0.49978893461471774,0.5746077281066211,0.6268964437940692,0.0,0.2957472438337666,0.2727272727272727,1.1111111111111143,1.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
41598620_08-04-25_10B,0.7489428796864505,0.6660112687340027,0.5218240201967461,0.6295882903183994,0.5135896521863383,0.3100297276982631,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50131646_08-04-25_10B,0.5178012994312856,0.2288524970948651,0.40632475382479694,0.4531629771140748,0.44405783306529223,0.35920402956007824,0.2727272727272727,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50097947_08-04-25_06A,0.5661592284991711,0.6549008907051146,0.550851456143564,0.4815043854925367,1.0,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50161246_08-04-25_08A,0.5975886450975493,0.46239115121375884,0.3722064131411189,0.5651372362152711,0.44405783306529223,0.7085721086115739,0.2727272727272727,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50161525_08-04-25_04A,0.5975886450975493,0.5423418138044751,0.5213730891047343,0.592755620325961,0.4253163074000845,0.45910830527752566,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50089666_08-04-25_04A,0.3935435823689931,0.391563083305255,0.5213730891047343,0.3597423440232801,0.44405783306529223,0.7790758393681665,0.2727272727272727,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50077945_08-04-25_06D,0.70042317483411,0.5790680846542535,0.6508888051194863,0.6272998545003456,0.44405783306529223,0.28034794317851686,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50161188_08-04-25_09E,0.6967537899846133,0.49978893461471774,0.49631676865676333,0.6612617509006486,0.44405783306529223,0.3478764711205501,0.2727272727272727,1.1111111111111143,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
40391121_08-04-25_06C,0.5975886450975493,0.42677307082418126,0.6608996348094733,0.48594628429132936,0.30915844940405535,0.28034794317851686,0.2727272727272727,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50161108_08-04-25_08C,0.5975886450975493,0.49978893461471774,0.5322039944424666,0.4665723510989279,0.49757861216506605,0.8856254137010706,0.2727272727272727,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50161108_08-04-25_06D,0.5975886450975493,0.49978893461471774,0.5322039944424666,0.4665723510989279,0.49757861216506605,0.8856254137010706,0.2727272727272727,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
