key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50132272_19-09-24_04N,0.7474197600964138,0.5032565352239076,0.4456649692075969,0.4847624821141483,0.0,0.4352177455179147,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50088573_19-09-24_10F,0.5710482631799482,0.4190694648832791,0.3501125334477768,0.531177472923311,0.4253163074000845,0.16970363520298254,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50140189_19-09-24_02H,0.7335572733471988,0.5535113108056016,0.6061767245894985,0.5911709589424083,1.0,0.648972448075657,0.7272727272727273,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50131886_19-09-24_05D,0.3935435823689931,0.4032229960600928,0.5472131321969183,0.5218699223868277,0.30915844940405535,0.7825269806000291,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50115485_19-09-24_06B,0.5106251983547897,0.4118585711173117,0.40632475382479694,0.480168437886102,1.0,0.6881721754625608,0.7272727272727273,1.0,0.0,0.1510673234811166,0.07692307692307693,1.0,0.0,0.1571576265552347,0.999999999999675,1
50157825_19-09-24_08A,0.5975886450975493,0.391563083305255,0.40632475382479694,0.47258918528051197,0.4253163074000845,0.6754836754643773,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50140189_19-09-24_08A,0.7335572733471988,0.5535113108056016,0.6061767245894985,0.5911709589424083,1.0,0.648972448075657,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41481377_19-09-24_04M,0.7360559497037787,0.6409730230180237,0.6529137033614028,0.492088538666402,0.49757861216506605,0.3478764827261292,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50131886_19-09-24_02B,0.3935435823689931,0.4032229960600928,0.5472131321969183,0.5218699223868277,0.30915844940405535,0.7825269806000291,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41151989_19-09-24_04N,0.432463901498373,0.23367559190402498,0.535238429684904,0.5336820578272314,0.4253163074000845,0.5277723035206897,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50092851_19-09-24_02B,0.6091122371326979,0.5387052114844197,0.6633022409271254,0.5530242934509,0.44405783306529223,0.5277723035206897,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50092851_19-09-24_02G,0.6091122371326979,0.5387052114844197,0.6633022409271254,0.5530242934509,0.44405783306529223,0.5277723035206897,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41700785_19-09-24_10F,0.7360559497037787,0.4620756957131431,0.5111916717814511,0.4423596599579851,0.44405783306529223,0.323388323233395,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41396894_19-09-24_06D,0.38974779829825745,0.5220926653435716,0.22486340575923958,0.44183262073257357,0.44405783306529223,0.5399819093714231,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50157825_19-09-24_05D,0.5975886450975493,0.391563083305255,0.40632475382479694,0.47258918528051197,0.4253163074000845,0.6754836754643773,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50131307_19-09-24_06D,0.5975886450975493,0.615506343783963,0.5030183529718353,0.492088538666402,0.0,0.24500158363498492,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50147427_19-09-24_10B,0.5975886450975493,0.733986433067638,0.5111916717814511,0.4423596599579851,0.44405783306529223,0.4591083129329841,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41012907_19-09-24_10F,0.5710482631799482,0.6462729859040652,0.5272158781445206,0.531177472923311,0.5135896521863383,0.6007716189861749,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50140189_19-09-24_04N,0.7335572733471988,0.5535113108056016,0.6061767245894985,0.5911709589424083,1.0,0.648972448075657,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41322735_19-09-24_06F,0.6331179429111343,0.7324645168065975,0.5543680596475944,0.5530242934509,0.44405783306529223,0.3478764827261292,0.7272727272727273,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50106274_19-09-24_04J,0.47996189143339774,0.506317118798548,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6668219434133515,0.7272727272727273,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
41360734_19-09-24_06A,0.5710482631799482,0.4254898606164137,0.47277483626775596,0.48307894217885394,0.4253163074000845,0.3100297414913753,0.7272727272727273,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50133198_19-09-24_10F,0.7360559497037787,0.5330164696027362,0.4242688989258119,0.4423596599579851,0.44405783306529223,0.323388323233395,0.7272727272727273,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50001939_19-09-24_04L,0.5975886450975493,0.49978893461471774,0.5888501532708963,0.46186047246950634,0.0,0.35920404062123606,0.7272727272727273,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50008409_19-09-24_10B,0.7360559497037787,0.5458124607803778,0.5272158781445206,0.531177472923311,0.4253163074000845,0.44339645530234273,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50124939_19-09-24_02B,0.5042583412612532,0.41250502733250993,0.3971882755915086,0.46186047246950634,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41360734_19-09-24_08C,0.5710482631799482,0.4254898606164137,0.47277483626775596,0.48307894217885394,0.4253163074000845,0.3100297414913753,0.7272727272727273,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41414572_19-09-24_02B,0.6331179429111343,0.5414663824669856,0.43771354129731943,0.6949763090576797,0.5135896521863383,0.35920404062123606,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50090865_19-09-24_06C,0.7360559497037787,0.5132112023650277,0.47277483626775596,0.6272998545003456,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50133198_19-09-24_02B,0.7360559497037787,0.5330164696027362,0.4242688989258119,0.4423596599579851,0.44405783306529223,0.323388323233395,0.7272727272727273,1.0,1.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50133391_19-09-24_04H,0.5975886450975493,0.2832913878173664,0.5155494294767731,0.5747793557438967,0.44405783306529223,0.28034795921750966,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
41630103_19-09-24_04K,0.4700761921274411,0.6387139277958092,0.6778356857694217,0.6074558833719721,0.44405783306529223,0.6754836754643773,0.7272727272727273,1.0,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
41697040_19-09-24_10F,0.6430892793788333,0.19667813917657906,0.6606435303370384,0.5747793557438967,0.4253163074000845,0.3478764827261292,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41630103_19-09-24_02G,0.4700761921274411,0.6387139277958092,0.6778356857694217,0.6074558833719721,0.44405783306529223,0.6754836754643773,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50048234_19-09-24_04M,0.48749971264375136,0.3897826211376141,0.5185556362206301,0.415474241285934,0.0,0.3100297414913753,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50090865_19-09-24_06D,0.7360559497037787,0.5132112023650277,0.47277483626775596,0.6272998545003456,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41648313_19-09-24_10B,0.37776321077220476,0.3968321051807433,0.7062883239639126,0.6871113911659708,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50117344_19-09-24_06C,0.5975886450975493,0.49978893461471774,0.45654215434884926,0.1480543419390583,1.0,0.3478764827261292,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50084210_19-09-24_10H,0.4700761921274411,0.5164851549873628,0.5213730891047343,0.4847624821141483,0.44405783306529223,0.16970363520298254,0.7272727272727273,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50100205_19-09-24_02B,0.6091122371326979,0.5423418138044751,0.5273482607748534,0.6847041651748238,1.0,0.44339645530234273,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41151989_19-09-24_10B,0.432463901498373,0.23367559190402498,0.535238429684904,0.5336820578272314,0.4253163074000845,0.5277723035206897,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50119666_19-09-24_04N,0.5605771841628494,0.4377862098584504,0.4574214783799071,0.4847624821141483,0.44405783306529223,0.3100297414913753,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50008104_19-09-24_05D,0.5710482631799482,0.5423418138044751,0.550851456143564,0.531177472923311,0.4253163074000845,0.44339645530234273,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50085108_19-09-24_04H,0.7360559497037787,0.4851218611961745,0.4456649692075969,0.4847624821141483,0.4253163074000845,0.3999233569220901,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50146643_19-09-24_06C,0.5975886450975493,0.621090088500009,0.4022945594451952,0.415474241285934,0.5135896521863383,0.35920404062123606,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50069187_19-09-24_02G,0.7491927847826453,0.5526092042248245,0.47848479328563753,0.492088538666402,0.0,0.533929463793802,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50008104_19-09-24_09E,0.5710482631799482,0.5423418138044751,0.550851456143564,0.531177472923311,0.4253163074000845,0.44339645530234273,0.7272727272727273,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50124827_19-09-24_08C,0.5975886450975493,0.4427458344783679,0.4729234046368356,0.6272998545003456,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50100205_19-09-24_10F,0.6091122371326979,0.5423418138044751,0.5273482607748534,0.6847041651748238,1.0,0.44339645530234273,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41551165_19-09-24_04N,0.6712607409546091,0.6737909660318901,0.7215137220147598,0.4847624821141483,0.44405783306529223,0.42680176638993844,0.7272727272727273,1.0,1.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41395505_20-09-24_10E,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
41395505_20-09-24_10F,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41395521_20-09-24_04N,0.5975886450975493,0.5449604966084396,0.45149415013945404,0.4665723510989279,0.4253163074000845,0.35920404062123606,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41395521_20-09-24_08A,0.5975886450975493,0.5449604966084396,0.45149415013945404,0.4665723510989279,0.4253163074000845,0.35920404062123606,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50010321_20-09-24_04M,0.34264428004973746,0.37210315129626137,0.649492429484299,0.5634275589018374,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41395432_20-09-24_10F,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.4253163074000845,0.26356345431058703,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50010321_20-09-24_08A,0.34264428004973746,0.37210315129626137,0.649492429484299,0.5634275589018374,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50156636_20-09-24_03A,0.5975886450975493,0.5697284349710996,0.6038943693907637,0.5911709589424083,0.44405783306529223,0.5904098654339354,0.7272727272727273,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
41395513_20-09-24_06F,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.4253163074000845,0.24500158363498492,0.7272727272727273,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50158393_20-09-24_02B,0.5975886450975493,0.49978893461471774,0.6038943693907637,0.551210762852721,0.49757861216506605,0.5743352065060172,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41395502_20-09-24_05D,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.4253163074000845,0.3478764827261292,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50074643_20-09-24_10F,0.38974779829825745,0.34536178482648605,0.5652399881279782,0.5911709588507572,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41401794_20-09-24_02G,0.5975886450975493,0.49978893461471774,0.45149415013945404,0.3784954702011636,0.4253163074000845,0.28034795921750966,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50128739_20-09-24_10F,0.6331179429111343,0.641571411773296,0.3674869480983902,0.492088538666402,0.4253163074000845,0.5517908038100696,0.7272727272727273,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41395517_20-09-24_06D,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.4253163074000845,0.3100297414913753,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41607795_20-09-24_09B,0.5710482631799482,0.45272981879653473,0.47441415104210516,0.3597423440232801,0.5135896521863383,0.28034795921750966,0.7272727272727273,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
41540906_20-09-24_10B,0.41043466192837996,0.38913906625078565,0.5213730891047343,0.48594628429132936,0.44405783306529223,0.4513549329894308,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50140181_20-09-24_02H,0.5542795542937174,0.4592856199268225,0.6833135446565106,0.6847041651748238,1.0,0.6207277466457208,0.7272727272727273,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50118280_20-09-24_10F,0.46105771604373313,0.2288524970948651,0.4247361334514228,0.48594628429132936,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50049738_20-09-24_10B,0.5975886450975493,0.49978893461471774,0.5322039944424666,0.4665723510989279,0.4253163074000845,0.29574725863735396,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41319436_20-09-24_10B,0.4700761921274411,0.5697284349710996,0.4396829598685217,0.37649174792321505,0.44405783306529223,0.22404983100551923,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50049738_20-09-24_10F,0.5975886450975493,0.49978893461471774,0.5322039944424666,0.4665723510989279,0.4253163074000845,0.29574725863735396,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50140181_20-09-24_10F,0.5542795542937174,0.4592856199268225,0.6833135446565106,0.6847041651748238,1.0,0.6207277466457208,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50140181_20-09-24_05D,0.5542795542937174,0.4592856199268225,0.6833135446565106,0.6847041651748238,1.0,0.6207277466457208,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
41395425_20-09-24_04N,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.4253163074000845,0.3478764827261292,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41395424_20-09-24_06E,0.5975886450975493,0.4455409622314066,0.5030183529718353,0.4665723510989279,0.4253163074000845,0.28034795921750966,0.7272727272727273,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50156636_20-09-24_04J,0.5975886450975493,0.5697284349710996,0.6038943693907637,0.5911709589424083,0.44405783306529223,0.5904098654339354,0.7272727272727273,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50000983_20-09-24_10B,0.6331179429111343,0.4377862098584504,0.43639175435074495,0.4503582992620889,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41528104_20-09-24_10B,0.5605771841628494,0.46517525832936246,0.5884698763026672,0.5882034406525609,0.44405783306529223,0.4812662441492179,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50158393_20-09-24_05D,0.5975886450975493,0.49978893461471774,0.6038943693907637,0.551210762852721,0.49757861216506605,0.5743352065060172,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50000983_20-09-24_02G,0.6331179429111343,0.4377862098584504,0.43639175435074495,0.4503582992620889,0.44405783306529223,0.35920404062123606,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50114945_20-09-24_09E,0.3935435823689931,0.3089629155777438,0.4381079356903581,0.6300816633295645,0.49757861216506605,0.22404983100551923,0.7272727272727273,1.0,1.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50158393_20-09-24_06E,0.5975886450975493,0.49978893461471774,0.6038943693907637,0.551210762852721,0.49757861216506605,0.5743352065060172,0.7272727272727273,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50131296_20-09-24_06D,0.5710482631799482,0.3374393741726396,0.6481758903578227,0.492088538666402,0.4253163074000845,0.35920404062123606,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50151745_20-09-24_04N,0.5975886450975493,0.712946958547966,0.9127314638893327,1.0000000000000002,0.44405783306529223,0.50199082942877,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50156636_20-09-24_02G,0.5975886450975493,0.5697284349710996,0.6038943693907637,0.5911709589424083,0.44405783306529223,0.5904098654339354,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
